"event_date","variation_id","total_revenue","total_order_cnt","aov"
"19/6/2025","0","387.2063000202179","52","7.45"
"19/6/2025","1","671.2684980630875","55","12.2"
"29/6/2025","0","460.1707990169525","72","6.39"
"29/6/2025","1","708.8774962425232","59","12.01"
"21/6/2025","0","523.8590971231461","68","7.7"
"21/6/2025","1","574.260998249054","65","8.83"
"27/6/2025","0","545.7007968425751","71","7.69"
"27/6/2025","1","1218.8705105781555","77","15.83"
"28/6/2025","0","638.6713976860046","70","9.12"
"28/6/2025","1","644.1762977838516","67","9.61"
"20/6/2025","0","413.7405996322632","52","7.96"
"20/6/2025","1","561.5711005926132","70","8.02"
"25/6/2025","0","513.5010993480682","76","6.76"
"25/6/2025","1","567.21759557724","53","10.7"
"26/6/2025","0","486.5045988559723","64","7.6"
"26/6/2025","1","534.3906013965607","54","9.9"
"22/6/2025","0","874.8464086055756","69","12.68"
"22/6/2025","1","614.8989992141724","47","13.08"
"23/6/2025","0","662.7629020214081","71","9.33"
"23/6/2025","1","429.702095746994","49","8.77"
"24/6/2025","0","430.8490982055664","69","6.24"
"24/6/2025","1","467.46469950675964","53","8.82"
