event_date,variation_id,total_shows,total_clicks,click_through_rate,avg_shows_per_user
2025-06-05,0,39542072,2220742,0.0562,74.2502
2025-06-05,1,39927125,2251004,0.0564,75.1111
2025-06-06,0,42885750,2441338,0.0569,80.5288
2025-06-06,1,46741756,2620487,0.0561,87.9309
2025-06-07,0,46430612,2708446,0.0583,87.1851
2025-06-07,1,52094881,2955342,0.0567,98.0012
2025-06-08,0,47356383,2745469,0.058,88.9235
2025-06-08,1,51352163,2869646,0.0559,96.604
2025-06-09,0,45662867,2476931,0.0542,85.7435
2025-06-09,1,48977329,2659286,0.0543,92.1364
2025-06-10,0,0,0,,0.0
2025-06-10,1,0,0,,0.0
